index,start_line,end_line,timestamp_ms,slot3_window_us,s0_period_before_us,s0_count_before,valid,elapsed_us,wait_us,trigger_late_us,trigger_cost_us,s0_period_after_us,s0_count_after,ram_bank,generation,publish_valid,ch0_i_hex,ch0_q_hex,ch0_i,ch0_q,ch0_magnitude,ch0_phase_deg,ch1_i_hex,ch1_q_hex,ch1_i,ch1_q,ch1_magnitude,ch1_phase_deg,ch2_i_hex,ch2_q_hex,ch2_i,ch2_q,ch2_magnitude,ch2_phase_deg,ch3_i_hex,ch3_q_hex,ch3_i,ch3_q,ch3_magnitude,ch3_phase_deg,ch4_i_hex,ch4_q_hex,ch4_i,ch4_q,ch4_magnitude,ch4_phase_deg,ch5_i_hex,ch5_q_hex,ch5_i,ch5_q,ch5_magnitude,ch5_phase_deg,ch6_i_hex,ch6_q_hex,ch6_i,ch6_q,ch6_magnitude,ch6_phase_deg,ch7_i_hex,ch7_q_hex,ch7_i,ch7_q,ch7_magnitude,ch7_phase_deg
72,7527,7552,316130,183007,400033,719,1,102812,51560,0,6851,400033,719,1,72,1,00008000,00000000,1,0,1,0,000059DC,0003FAB8,0.7020263671875,-0.041259765625,0.703237789432499,-3.36354053808127,00004450,0003F79A,0.53369140625,-0.06561279296875,0.537709545857485,-7.00885515744422,00037F10,0003E281,-1.00732421875,-0.230438232421875,1.03334595399702,-167.114582637046,0003B7CC,0000689D,-0.5640869140625,0.817291259765625,0.99305541129679,124.613081185328,00001E62,00039D22,0.23736572265625,-0.77239990234375,0.808049562485346,-72.9173166460775,0003CD5A,000394E1,-0.39569091796875,-0.836883544921875,0.925713438556423,-115.305476989325,00037521,0003EA1B,-1.08493041992188,-0.171051025390625,1.09833167547833,-171.040450002512
73,7560,7585,320131,183007,400026,729,1,102718,51654,0,6851,400026,729,0,73,1,00008000,00000000,1,0,1,0,00005C81,00000489,0.722686767578125,0.035430908203125,0.72355477559658,2.80677253218595,000045BF,0003FA61,0.544891357421875,-0.043914794921875,0.546658120406241,-4.60771820685498,00037F24,0003DB72,-1.0067138671875,-0.28558349609375,1.04643716659374,-164.162478828886,0003B49F,0000658A,-0.588897705078125,0.79327392578125,0.987969649518991,126.588849105611,000021CD,00039E7F,0.264068603515625,-0.761749267578125,0.806222161701415,-70.88057421258,0003CC4D,00038DE7,-0.403900146484375,-0.891387939453125,0.978625457942204,-114.375934613401,00037617,0003EDA8,-1.07742309570312,-0.143310546875,1.08691234237178,-172.423428762345
74,7593,7618,324131,183007,400021,739,1,102815,51556,0,6851,400021,739,1,74,1,00008000,00000000,1,0,1,0,00005DE0,0003FBD3,0.7333984375,-0.032623291015625,0.734123659368183,-2.54697231507841,000044A1,0003FA32,0.536163330078125,-0.04534912109375,0.53807774466562,-4.83461573061279,00037823,0003DE84,-1.06143188476562,-0.2615966796875,1.09319278666694,-166.155005546222,0003B4AA,00006B8A,-0.58856201171875,0.84014892578125,1.02579503758295,125.012966639337,00001EA7,00039ACB,0.239471435546875,-0.790679931640625,0.826148487102715,-73.150132988921,0003C97D,00038D6F,-0.425872802734375,-0.895050048828125,0.991202418286023,-115.44552211218,00036DBC,0003F37C,-1.1427001953125,-0.0977783203125,1.14687590274204,-175.109240518165
75,7626,7651,328131,183007,400034,749,1,102813,51559,0,6851,400034,749,0,75,1,00008000,00000000,1,0,1,0,00005E1A,0003FF47,0.73516845703125,-0.005645751953125,0.735190135086717,-0.439996299027177,000046B4,0003F950,0.5523681640625,-0.05224609375,0.554833527269136,-5.40328258601964,00037AD4,0003DAA9,-1.0404052734375,-0.291717529296875,1.08052868999191,-164.337121869611,0003B1FC,00006A29,-0.6094970703125,0.829376220703125,1.0292480722291,126.311649787432,00001FBB,00039DF6,0.247894287109375,-0.76593017578125,0.805046962452354,-72.0657591858437,0003CA3C,00038DE9,-0.4200439453125,-0.891326904296875,0.985342867390403,-115.232480758612,00037074,0003E6F9,-1.1214599609375,-0.195526123046875,1.13837731389012,-170.109914962662
76,7653,7678,332131,183007,400028,759,1,102814,51558,0,6851,400028,759,1,76,1,00008000,00000000,1,0,1,0,00005E6B,0003FBBF,0.737640380859375,-0.033233642578125,0.738388655433827,-2.57965898868156,00004411,0003F8C2,0.531768798828125,-0.05657958984375,0.534770329575224,-6.07335571252631,00037741,0003DB09,-1.06832885742188,-0.288787841796875,1.10667292601293,-164.873478071782,0003B561,000069CD,-0.582977294921875,0.826568603515625,1.01147327335536,125.195245587436,00001E5C,00039D89,0.2371826171875,-0.769256591796875,0.804991489345605,-72.8640541458915,0003C843,00038F1C,-0.435455322265625,-0.8819580078125,0.983601171834425,-116.277258953614,00037702,0003EE3E,-1.07025146484375,-0.13873291015625,1.0792057349554,-172.61413537715
77,7686,7711,336132,183007,400030,769,1,102813,51558,0,6852,400030,769,0,77,1,00008000,00000000,1,0,1,0,00005B52,0003FDAC,0.71343994140625,-0.0181884765625,0.713671752750113,-1.46038537445748,0000440B,0003F956,0.531585693359375,-0.05206298828125,0.534129108112581,-5.59365383083941,000378CB,0003DF52,-1.05630493164062,-0.25531005859375,1.08672136936174,-166.412145058677,0003B5B9,000069E7,-0.580291748046875,0.827362060546875,1.01057730633716,125.044891367843,0000218E,00039AAC,0.26214599609375,-0.7916259765625,0.833901798796786,-71.6777727365108,0003D125,000393C7,-0.366058349609375,-0.845489501953125,0.921331217983893,-113.410408496924,00037511,0003ED06,-1.08541870117188,-0.14825439453125,1.09549674684659,-172.222254110283
78,7719,7744,340132,183007,400029,779,1,102815,51557,0,6851,400029,779,1,78,1,00008000,00000000,1,0,1,0,00005B27,0003FEEB,0.712127685546875,-0.008453369140625,0.712177856979685,-0.680102229564663,000041B4,0003F8DC,0.5133056640625,-0.0557861328125,0.51632818766054,-6.20256964842292,00037E5A,0003DB1D,-1.01287841796875,-0.288177490234375,1.05307594952342,-164.118236653977,0003B3B0,000069DD,-0.59619140625,0.827056884765625,1.01954268352265,125.786288162857,00001E25,00039F1A,0.235504150390625,-0.75701904296875,0.792805169173696,-72.7193907997077,0003CD9E,000393E3,-0.39361572265625,-0.844635009765625,0.931848505307585,-114.986400179705,000377B6,0003E925,-1.06475830078125,-0.178558349609375,1.07962647397042,-170.480166631106
79,7752,7777,344132,183007,400025,789,1,102814,51558,0,6851,400025,789,0,79,1,00008000,00000000,1,0,1,0,00005B1B,0003FAF7,0.711761474609375,-0.039337158203125,0.712847675701906,-3.16336671511461,0000438B,0003F750,0.527679443359375,-0.06787109375,0.532026390615053,-7.32924726673321,00037BA2,0003D790,-1.03411865234375,-0.31591796875,1.08129808568423,-163.012355587459,0003B484,00006945,-0.5897216796875,0.822418212890625,1.01199969189109,125.642723518586,00001F04,00039F66,0.2423095703125,-0.75469970703125,0.792644671752787,-72.1998621580874,0003CBD2,0003906B,-0.40765380859375,-0.871734619140625,0.962342389105479,-115.062446368891,00036F8E,0003E9D9,-1.12847900390625,-0.173065185546875,1.14167264165592,-171.280968624232
80,7779,7804,348133,183007,400023,799,1,102814,51558,0,6852,400023,799,1,80,1,00008000,00000000,1,0,1,0,00005A8F,0003FF15,0.707489013671875,-0.007171630859375,0.707525361210173,-0.580772421130607,00004349,0003F759,0.525665283203125,-0.067596435546875,0.529993649078613,-7.32757530830314,00037AC6,0003DD1B,-1.04083251953125,-0.272613525390625,1.07594166567694,-165.322858247955,0003B780,00006984,-0.56640625,0.8243408203125,1.00017689838975,124.493036474172,00001EDA,0003A135,0.24102783203125,-0.740570068359375,0.77880577935933,-71.9718707156685,0003D007,00039248,-0.374786376953125,-0.857177734375,0.935531130779681,-113.616535342748,00037971,0003EAAE,-1.05123901367188,-0.16656494140625,1.06435301642429,-170.99654197678
81,7807,7832,352133,183007,400027,809,1,102815,51557,0,6852,400027,809,0,81,1,00008000,00000000,1,0,1,0,0000581A,0003FC91,0.68829345703125,-0.026824951171875,0.688815984859093,-2.23186638910905,00004273,0003F81F,0.519134521484375,-0.061553955078125,0.52277102136841,-6.76200895402851,00037BF1,0003DF4D,-1.03170776367188,-0.255462646484375,1.06286503064576,-166.092632816532,0003B7F1,000066EC,-0.562957763671875,0.8040771484375,0.981560749173387,124.996982021896,00001C57,0003A00E,0.221405029296875,-0.74957275390625,0.781587807221012,-73.5441785979282,0003CFA4,000393F2,-0.3778076171875,-0.84417724609375,0.924864216210858,-114.110681615745,00037A3E,0003EB5A,-1.04498291015625,-0.16131591796875,1.05736091657897,-171.224417764506
82,7840,7865,356133,183007,400025,819,1,102815,51557,0,6851,400025,819,1,82,1,00008000,00000000,1,0,1,0,00005B94,0003FD05,0.7154541015625,-0.023284912109375,0.715832912469485,-1.86406988548476,00004332,0003F8F1,0.52496337890625,-0.055145263671875,0.52785182513477,-5.99669554544427,00037B12,0003DB4D,-1.03851318359375,-0.286712646484375,1.07736427180044,-164.566239581022,0003B727,00006A1B,-0.569122314453125,0.828948974609375,1.00551310847468,124.471892928242,00001FA0,00039C74,0.2470703125,-0.7777099609375,0.816012575062576,-72.3754923712899,0003CB2C,00038F8D,-0.4127197265625,-0.878509521484375,0.970626886106361,-115.163921774355,000376B8,0003EAD6,-1.072509765625,-0.16534423828125,1.08518012997557,-171.235952254329
83,7873,7898,360133,183007,400021,829,1,102814,51557,0,6852,400021,829,0,83,1,00008000,00000000,1,0,1,0,00005AEE,0003FEC4,0.71038818359375,-0.0096435546875,0.710453636444095,-0.777745265004633,00004234,0003F97B,0.5172119140625,-0.050933837890625,0.519713786511829,-5.62422219804262,00037F66,0003DB38,-1.00469970703125,-0.287353515625,1.04498494929388,-164.03897501076,0003B65B,000067C5,-0.575347900390625,0.810699462890625,0.994112079000677,125.363063402503,00001E31,0003A07D,0.235870361328125,-0.746185302734375,0.782577365740826,-72.4581717150809,0003CEE4,00039257,-0.3836669921875,-0.856719970703125,0.938706274132525,-114.124383235049,00037187,0003EB65,-1.11306762695312,-0.160980224609375,1.12464846724936,-171.770515229416
84,7906,7931,364134,183007,400029,839,1,102719,51653,0,6851,400029,839,1,84,1,00008000,00000000,1,0,1,0,00005C61,00000625,0.721710205078125,0.048004150390625,0.723304927792307,3.80539141413134,00004428,0003FB85,0.532470703125,-0.035003662109375,0.533620001543701,-3.76110937854382,00037C37,0003D428,-1.02957153320312,-0.342529296875,1.08505477336396,-161.598174539496,0003AF0E,00006716,-0.63238525390625,0.80535888671875,1.02396974846669,128.139771286669,0000227D,0003A017,0.269439697265625,-0.749298095703125,0.796269669576156,-70.221949878518,0003D387,00039002,-0.347442626953125,-0.87493896484375,0.941400324636624,-111.658273807128,000374E1,0003EF80,-1.08688354492188,-0.12890625,1.09450110164906,-173.236218268089
85,7933,7958,368134,183007,400024,849,1,102814,51558,0,6851,400024,849,0,85,1,00008000,00000000,1,0,1,0,00005B1B,0003FD49,0.711761474609375,-0.021209716796875,0.712077417718548,-1.70684673841907,00004354,0003F938,0.5260009765625,-0.052978515625,0.528662227194768,-5.75140209036599,00037FCE,0003DE0C,-1.00152587890625,-0.2652587890625,1.03605806366914,-165.165554551655,0003B7E5,00006742,-0.563323974609375,0.80670166015625,0.983921474950391,124.926797730087,00001FE2,00039C2E,0.24908447265625,-0.77984619140625,0.818659365529569,-72.2864113969681,0003CE29,000393C8,-0.389373779296875,-0.845458984375,0.930812996398491,-114.728302218249,0003746E,0003E845,-1.09039306640625,-0.185394287109375,1.10604162713689,-170.350552008597
86,7966,7991,372134,183007,400030,859,1,102719,51654,0,6851,400030,859,1,86,1,00008000,00000000,1,0,1,0,00005DAD,00000260,0.731842041015625,0.0185546875,0.732077215480811,1.45233195946171,0000440D,0003F9D6,0.531646728515625,-0.04815673828125,0.533823299775549,-5.17574637233845,00037ABE,0003D9E5,-1.04107666015625,-0.297698974609375,1.08280436451169,-164.041960822914,0003B2FB,000069E7,-0.601715087890625,0.827362060546875,1.02302933791148,126.027247724615,0000215F,00039E3F,0.260711669921875,-0.763702392578125,0.80697702523864,-71.1511923313634,0003D17C,00039180,-0.3634033203125,-0.86328125,0.936651744148118,-112.828945451801,000371A2,0003EF75,-1.11224365234375,-0.129241943359375,1.11972738740386,-173.371994440735
87,7999,8024,376135,183007,400036,869,1,102719,51653,0,6852,400036,869,0,87,1,00008000,00000000,1,0,1,0,00005655,00000049,0.674468994140625,0.002227783203125,0.674472673334559,0.189248300708695,000041E7,0003F94A,0.514862060546875,-0.05242919921875,0.517524648998763,-5.8144749906569,00037DDF,0003D5F3,-1.01663208007812,-0.328521728515625,1.06839473620515,-162.091910726562,0003B3D3,00006898,-0.595123291015625,0.817138671875,1.01088443483066,126.065905955896,00001C8C,00039D1A,0.2230224609375,-0.77264404296875,0.804187686561859,-73.8993006077638,0003D1EA,0003916E,-0.36004638671875,-0.86383056640625,0.935861447035281,-112.626476076881,0003740A,0003F117,-1.09344482421875,-0.116485595703125,1.09963197371534,-173.919166697201
88,8032,8057,380135,183007,400037,879,1,102814,51558,0,6851,400037,879,1,88,1,00008000,00000000,1,0,1,0,000059BF,0003FD3E,0.701141357421875,-0.02154541015625,0.701472314340481,-1.76009119982679,0000424C,0003F96F,0.5179443359375,-0.051300048828125,0.520478654835629,-5.65643993234193,00037ECC,0003DD04,-1.0093994140625,-0.2733154296875,1.04574781912992,-164.849294228098,0003B2D2,0000666A,-0.60296630859375,0.80010986328125,1.00187033223822,127.001839736252,00001F46,00039E28,0.24432373046875,-0.764404296875,0.80250109928344,-72.2747521355225,0003CDCF,000392D0,-0.392120361328125,-0.85302734375,0.938836528344141,-114.687337492807,0003742D,0003EAA1,-1.09237670898438,-0.166961669921875,1.10506247495544,-171.310017482546
89,8059,8084,384135,183007,400036,889,1,102811,51561,0,6851,400036,889,0,89,1,00008000,00000000,1,0,1,0,00005874,0003F93E,0.6910400390625,-0.05279541015625,0.693053887458305,-4.36890633557168,000043EF,0003F9BE,0.530731201171875,-0.04888916015625,0.532978196437832,-5.26304017215831,00037C69,0003DC12,-1.02804565429688,-0.28070068359375,1.06567853552968,-164.728044453609,0003B5AD,000068E9,-0.580657958984375,0.819610595703125,1.00445268376401,125.315889307736,00001DC9,00039F14,0.232696533203125,-0.7572021484375,0.79215072439727,-72.917232115294,0003CE98,0003932E,-0.385986328125,-0.85015869140625,0.933678341867802,-114.418846670962,00036F82,0003F03A,-1.12884521484375,-0.12322998046875,1.13555147270477,-173.769996233697
90,8092,8117,388135,183007,400022,899,1,102813,51559,0,6851,400022,899,1,90,1,00008000,00000000,1,0,1,0,00005EB5,0003FB14,0.739898681640625,-0.0384521484375,0.740897176950348,-2.97495541340511,00004478,0003F9F3,0.534912109375,-0.047271728515625,0.536996816631968,-5.05027368274649,00037BAD,0003DDA7,-1.03378295898438,-0.268341064453125,1.06804219633792,-165.448758405069,0003B249,00006AC0,-0.607147216796875,0.833984375,1.03158018622322,126.054914158488,00001E52,00039E79,0.23687744140625,-0.761932373046875,0.797904670586665,-72.730033481104,0003CF35,0003905A,-0.381195068359375,-0.87225341796875,0.951911605822555,-113.606448860173,00036E02,0003ED6D,-1.14056396484375,-0.145111083984375,1.14975796783289,-172.749356309905
91,8126,8151,392136,183007,400025,909,1,102812,51561,0,6850,400025,909,0,91,1,00008000,00000000,1,0,1,0,00005AB9,0003FF0B,0.708770751953125,-0.007476806640625,0.708810187188178,-0.604389464574387,000044C2,0003F7CE,0.53717041015625,-0.06402587890625,0.540972608102436,-6.79707481876298,00037B1C,0003DF66,-1.0382080078125,-0.25469970703125,1.06899382984553,-166.21606484376,0003B412,00006946,-0.59320068359375,0.82244873046875,1.01405570126387,125.801464221783,00001F01,00039BBF,0.242218017578125,-0.783233642578125,0.819831999195978,-72.8155752105668,0003CF13,00039070,-0.382232666015625,-0.87158203125,0.951712692028055,-113.679873874029,000377B4,0003E760,-1.0648193359375,-0.1923828125,1.08205885456004,-169.758748033613
92,8159,8184,396136,183007,400028,919,1,102813,51559,0,6850,400028,919,1,92,1,00008000,00000000,1,0,1,0,00005821,0003F90C,0.688507080078125,-0.0543212890625,0.690646654783122,-4.51113249594327,00004225,0003F74C,0.516754150390625,-0.0679931640625,0.521208137220791,-7.49577011100287,00037E0A,0003E251,-1.01531982421875,-0.231903076171875,1.04146693763632,-167.134117191549,0003BA58,00006A0E,-0.544189453125,0.82855224609375,0.991282495255255,123.296732117232,00001BB9,00039DB6,0.216583251953125,-0.76788330078125,0.797842759348795,-74.2487722525459,0003CEB6,00039345,-0.38507080078125,-0.849456787109375,0.932660900209983,-114.38546042967,000375E0,0003E6AB,-1.0791015625,-0.197906494140625,1.097099431507,-169.607484342816
93,8186,8211,400136,183007,400031,929,1,102811,51561,0,6851,400031,929,0,93,1,00008000,00000000,1,0,1,0,0000591A,0003FA9D,0.69610595703125,-0.042083740234375,0.697376902834118,-3.45965940335796,000042FA,0003F7DB,0.52325439453125,-0.063629150390625,0.52710893577675,-6.93328092067345,00037CDE,0003DF91,-1.02447509765625,-0.253387451171875,1.05534564296687,-166.107615519205,0003B6BD,00006B4B,-0.572357177734375,0.838226318359375,1.01499561560352,124.326018779777,00001DDD,00039FBA,0.233306884765625,-0.75213623046875,0.787490324805823,-72.7665111550805,0003CE8D,00039435,-0.386322021484375,-0.842132568359375,0.926516037084805,-114.642936706152,00037542,0003EB4F,-1.08392333984375,-0.161651611328125,1.09591105939442,-171.517674392529
94,8213,8238,404136,183007,400032,939,1,102719,51653,0,6852,400032,939,1,94,1,00008000,00000000,1,0,1,0,00005F7B,00000145,0.745941162109375,0.009918212890625,0.746007096665996,0.761773559506471,000044AD,0003FBED,0.536529541015625,-0.031829833984375,0.537472870677126,-3.3951161922721,0003771A,0003D818,-1.06951904296875,-0.311767578125,1.1140332158615,-163.748459195797,0003B183,00006747,-0.613189697265625,0.806854248046875,1.01341767422124,127.233954825971,00002359,00039FC0,0.276153564453125,-0.751953125,0.80105823343714,-69.8343224958688,0003D2C0,00039047,-0.353515625,-0.872833251953125,0.941706526914945,-112.04897144699,0003763A,0003EAE6,-1.07635498046875,-0.16485595703125,1.08890657567515,-171.2921721406
95,8246,8271,408137,183007,400031,949,1,102720,51652,0,6851,400031,949,0,95,1,00008000,00000000,1,0,1,0,00005E29,0000007D,0.735626220703125,0.003814697265625,0.735636111471692,0.297112974188533,000043EE,0003FC26,0.53070068359375,-0.03009033203125,0.531553048762421,-3.24515333081655,00037E84,0003D562,-1.0115966796875,-0.33294677734375,1.0649795298025,-161.782075673682,0003B31A,00006914,-0.60076904296875,0.8209228515625,1.01726976324232,126.197470283696,0000216E,00039CF2,0.26116943359375,-0.77386474609375,0.816747279328449,-71.3511204866938,0003D15A,0003917C,-0.36444091796875,-0.8634033203125,0.937167261600913,-112.884516653715,00037057,0003E941,-1.12234497070312,-0.177703857421875,1.13632605101054,-171.002894574517
96,8279,8304,412137,183007,400036,959,1,102815,51557,0,6851,400036,959,1,96,1,00008000,00000000,1,0,1,0,00005826,0003FFEB,0.68865966796875,-0.000640869140625,0.688659966166238,-0.0533196411609799,0000423F,0003FA8B,0.517547607421875,-0.042633056640625,0.519300590666552,-4.70911557554022,00037F69,0003DAF0,-1.00460815429688,-0.28955078125,1.04550332309479,-163.921822598523,0003B5B0,00006568,-0.58056640625,0.792236328125,0.982189264687322,126.234696523882,000021EA,00039F9F,0.26495361328125,-0.752960205078125,0.798216441588422,-70.6139154119669,0003D198,000393B7,-0.362548828125,-0.845977783203125,0.920391255091053,-113.197842158981,00037175,0003EB2E,-1.11361694335938,-0.16265869140625,1.12543349267163,-171.689947387074
97,8312,8337,416137,183007,400021,969,1,102815,51557,0,6850,400021,969,0,97,1,00008000,00000000,1,0,1,0,000058F1,0003FFB7,0.694854736328125,-0.002227783203125,0.694858307581933,-0.183696147101775,00004151,0003FBB3,0.510284423828125,-0.033599853515625,0.511389424370384,-3.76722220107582,000380C5,0003DBC3,-0.993988037109375,-0.283111572265625,1.03352038212474,-164.101779087671,0003B55A,00006660,-0.58319091796875,0.7998046875,0.989848061546926,126.098283967108,00001FF5,0003A217,0.249664306640625,-0.733673095703125,0.774989340164722,-71.2068858719422,0003D0BD,000394B2,-0.369232177734375,-0.83831787109375,0.91602906835407,-113.770809912047,000377F5,0003EF99,-1.06283569335938,-0.128143310546875,1.0705327734902,-173.125181971296
98,8339,8364,420138,183007,400030,979,1,102814,51558,0,6852,400030,979,1,98,1,00008000,00000000,1,0,1,0,00005C0A,0003FDBC,0.71905517578125,-0.0177001953125,0.719272995970171,-1.41010281029127,00004183,0003FAEF,0.511810302734375,-0.039581298828125,0.513338548330411,-4.42221720921187,00037AA1,0003DAC4,-1.04196166992188,-0.2908935546875,1.08180551937264,-164.401396243338,0003B61E,00006845,-0.57720947265625,0.814605712890625,0.998375301576591,125.320443456935,00001E98,0003A016,0.239013671875,-0.74932861328125,0.786524574330117,-72.3088547621708,0003CE5C,00039296,-0.3878173828125,-0.85479736328125,0.9386590726585,-114.40356330525,00036817,0003E8CE,-1.18679809570312,-0.18121337890625,1.20055320942438,-171.318504507882
99,8372,8397,424138,183007,400028,989,1,102813,51558,0,6851,400028,989,0,99,1,00008000,00000000,1,0,1,0,000063B4,0003F97B,0.7789306640625,-0.050933837890625,0.780594155281165,-3.74121265464022,000044A1,0003F65A,0.536163330078125,-0.07537841796875,0.541436074173061,-8.002680163137,0003761A,0003DE85,-1.07733154296875,-0.261566162109375,1.10862983481235,-166.353171639877,0003B19C,0000706D,-0.6124267578125,0.878326416015625,1.07075852868683,124.886736047958,00001E7E,00039D10,0.23822021484375,-0.77294921875,0.808825917936881,-72.8708870771769,0003CC20,000390EF,-0.4052734375,-0.867706298828125,0.957685115353199,-115.035534142635,0003776A,0003EE9D,-1.06707763671875,-0.135833740234375,1.07568837856106,-172.745544713423
100,8405,8430,428138,183007,400029,999,1,102813,51558,0,6851,400029,999,1,100,1,00008000,00000000,1,0,1,0,00005892,0003FF74,0.69195556640625,-0.0042724609375,0.691968756377813,-0.353766745955048,000042DB,0003FBEB,0.522308349609375,-0.031890869140625,0.523281033103832,-3.49400242770869,00037C28,0003DAC4,-1.030029296875,-0.2908935546875,1.07031743542724,-164.229636093208,0003B6E5,000066A8,-0.571136474609375,0.802001953125,0.984583163295788,125.456131977477,0000206E,00039CA9,0.25335693359375,-0.776092529296875,0.816400238749627,-71.9206265429174,0003D0B6,000393CF,-0.36944580078125,-0.845245361328125,0.922458628102969,-113.60951554766,0003740D,0003E920,-1.09335327148438,-0.1787109375,1.10786234499044,-170.7169713931
101,8439,8464,2642,183007,400022,1009,1,101018,53923,0,6660,400022,1009,0,101,1,00008000,00000000,1,0,1,0,00005980,0003FF1C,0.69921875,-0.0069580078125,0.699253369119006,-0.570138205021113,00004099,0003FAF6,0.504669189453125,-0.03936767578125,0.506202335711415,-4.46043305524903,0003823D,0003DECB,-0.982513427734375,-0.259429931640625,1.01618724903898,-165.208793598204,0003B66A,000065E3,-0.57489013671875,0.795989990234375,0.981885295668401,125.83805396731,00001F3B,0003A1E1,0.243988037109375,-0.735321044921875,0.774743313206048,-71.6435580505482,0003D09E,00039593,-0.37017822265625,-0.831451416015625,0.910133712002433,-113.999551521481,000373EF,0003ED3C,-1.09426879882812,-0.1466064453125,1.10404603794222,-172.369145349419
102,8466,8491,6642,183007,400023,1019,1,101012,53928,0,6660,400023,1019,1,102,1,00008000,00000000,1,0,1,0,00005A3F,0003FF03,0.705047607421875,-0.007720947265625,0.705089882041991,-0.627418638049948,00004392,0003F969,0.52789306640625,-0.051483154296875,0.530397591186224,-5.57019715800121,00037E83,0003DBDD,-1.01162719726562,-0.282318115234375,1.05028239271017,-164.407002601898,0003B7E0,00006A6C,-0.5634765625,0.8314208984375,1.00437370875857,124.126561564787,00001DC0,00039CAF,0.232421875,-0.775909423828125,0.809972445187988,-73.3245344084568,0003CEDE,00039348,-0.38385009765625,-0.849365234375,0.932074138057489,-114.319440110459,000375D2,0003E844,-1.07952880859375,-0.1854248046875,1.09533775922189,-170.253720637932
103,8499,8524,10642,183007,400030,1029,1,101962,52693,0,6757,400030,1029,0,103,1,00008000,00000000,1,0,1,0,0000587C,0003FFA7,0.6912841796875,-0.002716064453125,0.691289515393032,-0.225114697918154,000042CA,0003F971,0.52178955078125,-0.051239013671875,0.524299315111669,-5.60838542535379,0003802C,0003DE3C,-0.9986572265625,-0.2637939453125,1.03291020991616,-165.203361277957,0003B6DB,0000667A,-0.571441650390625,0.80059814453125,0.983617277617693,125.518046254983,0000202D,00039E4C,0.251373291015625,-0.7633056640625,0.803631798914105,-71.7721525727878,0003D20F,000393C6,-0.358917236328125,-0.84552001953125,0.918545418562166,-113.000877429533,0003768F,0003EAF8,-1.07376098632812,-0.164306640625,1.08625932811361,-171.300097987288
